M,t,x,u
98.0,0.18,0.17,0.238086
98.0,0.18,0.18,0.2332769
98.0,0.18,0.19,0.228771
98.0,0.18,0.2,0.224534
98.0,0.18,0.21,0.2205369
98.0,0.18,0.22,0.2167552
98.0,0.18,0.23,0.2131676
98.0,0.18,0.24,0.2097558
98.0,0.18,0.25,0.2065039
98.0,0.18,0.26,0.203398
98.0,0.18,0.27,0.2004258
98.0,0.18,0.28,0.1975765
98.0,0.18,0.29,0.1948404
98.0,0.18,0.3,0.1922091
98.0,0.18,0.31,0.1896748
98.0,0.18,0.32,0.1872306
98.0,0.18,0.33,0.1848704
98.0,0.18,0.34,0.1825884
98.0,0.18,0.35,0.1803796
98.0,0.18,0.36,0.1782393
98.0,0.18,0.37,0.1761633
98.0,0.18,0.38,0.1741477
98.0,0.18,0.39,0.1721889
98.0,0.18,0.4,0.1702837
98.0,0.18,0.41,0.168429
98.0,0.18,0.42,0.1666221
98.0,0.18,0.43,0.1648604
98.0,0.18,0.44,0.1631414
98.0,0.18,0.45,0.161463
98.0,0.18,0.46,0.1598232
98.0,0.18,0.47,0.1582198
98.0,0.18,0.48,0.1566513
98.0,0.18,0.49,0.1551158
98.0,0.18,0.5,0.1536119
98.0,0.18,0.51,0.152138
98.0,0.18,0.52,0.1506927
98.0,0.18,0.53,0.1492748
98.0,0.18,0.54,0.1478829
98.0,0.18,0.55,0.146516
98.0,0.18,0.56,0.1451729
98.0,0.18,0.57,0.1438527
98.0,0.18,0.58,0.1425542
98.0,0.18,0.59,0.1412766
98.0,0.18,0.6,0.140019
98.0,0.18,0.61,0.1387805
98.0,0.18,0.62,0.1375603
98.0,0.18,0.63,0.1363578
98.0,0.18,0.64,0.135172
98.0,0.18,0.65,0.1340024
98.0,0.18,0.66,0.1328482
98.0,0.18,0.67,0.1317089
98.0,0.18,0.68,0.1305837
98.0,0.18,0.69,0.1294722
98.0,0.18,0.7,0.1283737
98.0,0.18,0.71,0.1272876
98.0,0.18,0.72,0.1262136
98.0,0.18,0.73,0.1251509
98.0,0.18,0.74,0.1240992
98.0,0.18,0.75,0.1230579
98.0,0.18,0.76,0.1220266
98.0,0.18,0.77,0.1210048
98.0,0.18,0.78,0.1199921
98.0,0.18,0.79,0.1189881
98.0,0.18,0.8,0.1179922
98.0,0.18,0.81,0.1170041
98.0,0.18,0.82,0.1160234
98.0,0.18,0.83,0.1150497
98.0,0.18,0.84,0.1140825
98.0,0.18,0.85,0.1131215
98.0,0.18,0.86,0.1121662
98.0,0.18,0.87,0.1112163
98.0,0.18,0.88,0.1102714
98.0,0.18,0.89,0.1093311
98.0,0.18,0.9,0.108395
98.0,0.18,0.91,0.1074627
98.0,0.18,0.92,0.1065337
98.0,0.18,0.93,0.1056077
98.0,0.18,0.94,0.1046843
98.0,0.18,0.95,0.103763
98.0,0.18,0.96,0.1028433
98.0,0.18,0.97,0.1019249
98.0,0.18,0.98,0.1010073
98.0,0.18,0.99,0.0
98.0,0.18,1.0,0.0
98.0,0.19,0.0,1.0
98.0,0.19,0.01,0.5544995
98.0,0.19,0.02,0.4655309
98.0,0.19,0.03,0.4168775
98.0,0.19,0.04,0.384146
98.0,0.19,0.05,0.3598253
98.0,0.19,0.06,0.3406527
98.0,0.19,0.07,0.3249302
98.0,0.19,0.08,0.3116678
98.0,0.19,0.09,0.3002402
98.0,0.19,0.1,0.2902289
98.0,0.19,0.11,0.2813411
98.0,0.19,0.12,0.273364
98.0,0.19,0.13,0.2661387
98.0,0.19,0.14,0.2595434
98.0,0.19,0.15,0.2534831
98.0,0.19,0.16,0.2478821
98.0,0.19,0.17,0.2426793
98.0,0.19,0.18,0.2378247
98.0,0.19,0.19,0.2332769
98.0,0.19,0.2,0.2290011
98.0,0.19,0.21,0.2249682
98.0,0.19,0.22,0.2211532
98.0,0.19,0.23,0.2175346
98.0,0.19,0.24,0.214094
98.0,0.19,0.25,0.2108152
98.0,0.19,0.26,0.2076843
98.0,0.19,0.27,0.2046888
98.0,0.19,0.28,0.2018177
98.0,0.19,0.29,0.1990614
98.0,0.19,0.3,0.1964112
98.0,0.19,0.31,0.1938592
98.0,0.19,0.32,0.1913986
98.0,0.19,0.33,0.1890231
98.0,0.19,0.34,0.186727
98.0,0.19,0.35,0.184505
98.0,0.19,0.36,0.1823525
98.0,0.19,0.37,0.1802652
98.0,0.19,0.38,0.1782393
98.0,0.19,0.39,0.176271
98.0,0.19,0.4,0.1743571
98.0,0.19,0.41,0.1724945
98.0,0.19,0.42,0.1706805
98.0,0.19,0.43,0.1689123
98.0,0.19,0.44,0.1671877
98.0,0.19,0.45,0.1655043
98.0,0.19,0.46,0.1638601
98.0,0.19,0.47,0.1622531
98.0,0.19,0.48,0.1606816
98.0,0.19,0.49,0.1591437
98.0,0.19,0.5,0.157638
98.0,0.19,0.51,0.1561629
98.0,0.19,0.52,0.1547171
98.0,0.19,0.53,0.1532992
98.0,0.19,0.54,0.1519079
98.0,0.19,0.55,0.1505422
98.0,0.19,0.56,0.1492009
98.0,0.19,0.57,0.1478829
98.0,0.19,0.58,0.1465874
98.0,0.19,0.59,0.1453132
98.0,0.19,0.6,0.1440597
98.0,0.19,0.61,0.1428258
98.0,0.19,0.62,0.1416108
98.0,0.19,0.63,0.140414
98.0,0.19,0.64,0.1392346
98.0,0.19,0.65,0.1380719
98.0,0.19,0.66,0.1369253
98.0,0.19,0.67,0.135794
98.0,0.19,0.68,0.1346776
98.0,0.19,0.69,0.1335754
98.0,0.19,0.7,0.1324869
98.0,0.19,0.71,0.1314114
98.0,0.19,0.72,0.1303486
98.0,0.19,0.73,0.1292979
98.0,0.19,0.74,0.1282588
98.0,0.19,0.75,0.1272308
98.0,0.19,0.76,0.1262136
98.0,0.19,0.77,0.1252066
98.0,0.19,0.78,0.1242094
98.0,0.19,0.79,0.1232217
98.0,0.19,0.8,0.1222429
98.0,0.19,0.81,0.1212728
98.0,0.19,0.82,0.120311
98.0,0.19,0.83,0.119357
98.0,0.19,0.84,0.1184105
98.0,0.19,0.85,0.1174712
98.0,0.19,0.86,0.1165387
98.0,0.19,0.87,0.1156126
98.0,0.19,0.88,0.1146926
98.0,0.19,0.89,0.1137784
98.0,0.19,0.9,0.1128695
98.0,0.19,0.91,0.1119658
98.0,0.19,0.92,0.1110668
98.0,0.19,0.93,0.1101723
98.0,0.19,0.94,0.1092818
98.0,0.19,0.95,0.108395
98.0,0.19,0.96,0.1075116
98.0,0.19,0.97,0.1066313
98.0,0.19,0.98,0.1057537
98.0,0.19,0.99,0.1048785
98.0,0.19,1.0,0.1040052
98.0,0.2,0.0,1.0
98.0,0.2,0.01,0.5613058
98.0,0.2,0.02,0.471883
98.0,0.2,0.03,0.4228731
98.0,0.2,0.04,0.3898692
98.0,0.2,0.05,0.3653325
98.0,0.2,0.06,0.3459831
98.0,0.2,0.07,0.3301125
98.0,0.2,0.08,0.3167234
98.0,0.2,0.09,0.3051859
98.0,0.2,0.1,0.2950781
98.0,0.2,0.11,0.2861046
98.0,0.2,0.12,0.2780509
98.0,0.2,0.13,0.2707565
98.0,0.2,0.14,0.2640987
98.0,0.2,0.15,0.2579814
98.0,0.2,0.16,0.2523283
98.0,0.2,0.17,0.2470777
98.0,0.2,0.18,0.242179
98.0,0.2,0.19,0.2375904
98.0,0.2,0.2,0.2332769
98.0,0.2,0.21,0.2292089
98.0,0.2,0.22,0.2253613
98.0,0.2,0.23,0.2217124
98.0,0.2,0.24,0.2182435
98.0,0.2,0.25,0.2149384
98.0,0.2,0.26,0.2117827
98.0,0.2,0.27,0.2087641
98.0,0.2,0.28,0.2058715
98.0,0.2,0.29,0.2030949
98.0,0.2,0.3,0.2004258
98.0,0.2,0.31,0.1978562
98.0,0.2,0.32,0.195379
98.0,0.2,0.33,0.192988
98.0,0.2,0.34,0.1906773
98.0,0.2,0.35,0.1884419
98.0,0.2,0.36,0.1862768
98.0,0.2,0.37,0.1841778
98.0,0.2,0.38,0.1821409
98.0,0.2,0.39,0.1801625
98.0,0.2,0.4,0.1782393
98.0,0.2,0.41,0.1763681
98.0,0.2,0.42,0.1745461
98.0,0.2,0.43,0.1727707
98.0,0.2,0.44,0.1710395
98.0,0.2,0.45,0.1693502
98.0,0.2,0.46,0.1677006
98.0,0.2,0.47,0.1660889
98.0,0.2,0.48,0.1645132
98.0,0.2,0.49,0.1629718
98.0,0.2,0.5,0.161463
98.0,0.2,0.51,0.1599855
98.0,0.2,0.52,0.1585377
98.0,0.2,0.53,0.1571183
98.0,0.2,0.54,0.1557262
98.0,0.2,0.55,0.15436
98.0,0.2,0.56,0.1530188
98.0,0.2,0.57,0.1517015
98.0,0.2,0.58,0.150407
98.0,0.2,0.59,0.1491344
98.0,0.2,0.6,0.1478829
98.0,0.2,0.61,0.1466516
98.0,0.2,0.62,0.1454397
98.0,0.2,0.63,0.1442464
98.0,0.2,0.64,0.143071
98.0,0.2,0.65,0.1419128
98.0,0.2,0.66,0.1407712
98.0,0.2,0.67,0.1396455
98.0,0.2,0.68,0.138535
98.0,0.2,0.69,0.1374393
98.0,0.2,0.7,0.1363578
98.0,0.2,0.71,0.1352898
98.0,0.2,0.72,0.1342351
98.0,0.2,0.73,0.1331929
98.0,0.2,0.74,0.1321629
98.0,0.2,0.75,0.1311446
98.0,0.2,0.76,0.1301375
98.0,0.2,0.77,0.1291413
98.0,0.2,0.78,0.1281555
98.0,0.2,0.79,0.1271797
98.0,0.2,0.8,0.1262136
98.0,0.2,0.81,0.1252567
98.0,0.2,0.82,0.1243087
98.0,0.2,0.83,0.1233692
98.0,0.2,0.84,0.122438
98.0,0.2,0.85,0.1215146
98.0,0.2,0.86,0.1205987
98.0,0.2,0.87,0.11969
98.0,0.2,0.88,0.1187882
98.0,0.2,0.89,0.117893
98.0,0.2,0.9,0.1170041
98.0,0.2,0.91,0.1161212
98.0,0.2,0.92,0.1152439
98.0,0.2,0.93,0.114372
98.0,0.2,0.94,0.1135052
98.0,0.2,0.95,0.1126432
98.0,0.2,0.96,0.1117856
98.0,0.2,0.97,0.1109324
98.0,0.2,0.98,0.110083
98.0,0.2,0.99,0.1092373
98.0,0.2,1.0,0.108395
98.0,0.21,0.0,1.0
98.0,0.21,0.01,0.5678005
98.0,0.21,0.02,0.4779637
98.0,0.21,0.03,0.4286201
98.0,0.21,0.04,0.3953589
98.0,0.21,0.05,0.3706172
98.0,0.21,0.06,0.3510995
98.0,0.21,0.07,0.3350875
98.0,0.21,0.08,0.3215772
98.0,0.21,0.09,0.3099344
98.0,0.21,0.1,0.299734
98.0,0.21,0.11,0.2906782
98.0,0.21,0.12,0.2825508
98.0,0.21,0.13,0.2751899
98.0,0.21,0.14,0.2684717
98.0,0.21,0.15,0.2622994
98.0,0.21,0.16,0.2565959
98.0,0.21,0.17,0.2512988
98.0,0.21,0.18,0.2463574
98.0,0.21,0.19,0.2417292
98.0,0.21,0.2,0.237379
98.0,0.21,0.21,0.2332769
98.0,0.21,0.22,0.2293974
98.0,0.21,0.23,0.2257189
98.0,0.21,0.24,0.2222222
98.0,0.21,0.25,0.2188911
98.0,0.21,0.26,0.2157112
98.0,0.21,0.27,0.2126698
98.0,0.21,0.28,0.2097558
98.0,0.21,0.29,0.2069592
98.0,0.21,0.3,0.2042713
98.0,0.21,0.31,0.2016839
98.0,0.21,0.32,0.1991902
98.0,0.21,0.33,0.1967836
98.0,0.21,0.34,0.1944583
98.0,0.21,0.35,0.1922091
98.0,0.21,0.36,0.1900312
98.0,0.21,0.37,0.1879201
98.0,0.21,0.38,0.185872
98.0,0.21,0.39,0.1838831
98.0,0.21,0.4,0.18195
98.0,0.21,0.41,0.1800697
98.0,0.21,0.42,0.1782393
98.0,0.21,0.43,0.1764561
98.0,0.21,0.44,0.1747176
98.0,0.21,0.45,0.1730216
98.0,0.21,0.46,0.171366
98.0,0.21,0.47,0.1697487
98.0,0.21,0.48,0.168168
98.0,0.21,0.49,0.1666221
98.0,0.21,0.5,0.1651094
98.0,0.21,0.51,0.1636283
98.0,0.21,0.52,0.1621775
98.0,0.21,0.53,0.1607556
98.0,0.21,0.54,0.1593614
98.0,0.21,0.55,0.1579937
98.0,0.21,0.56,0.1566513
98.0,0.21,0.57,0.1553332
98.0,0.21,0.58,0.1540385
98.0,0.21,0.59,0.1527661
98.0,0.21,0.6,0.1515152
98.0,0.21,0.61,0.1502849
98.0,0.21,0.62,0.1490744
98.0,0.21,0.63,0.1478829
98.0,0.21,0.64,0.1467098
98.0,0.21,0.65,0.1455543
98.0,0.21,0.66,0.1444158
98.0,0.21,0.67,0.1432935
98.0,0.21,0.68,0.1421871
98.0,0.21,0.69,0.1410957
98.0,0.21,0.7,0.140019
98.0,0.21,0.71,0.1389563
98.0,0.21,0.72,0.1379071
98.0,0.21,0.73,0.136871
98.0,0.21,0.74,0.1358476
98.0,0.21,0.75,0.1348362
98.0,0.21,0.76,0.1338366
98.0,0.21,0.77,0.1328482
98.0,0.21,0.78,0.1318708
98.0,0.21,0.79,0.1309038
98.0,0.21,0.8,0.1299469
98.0,0.21,0.81,0.1289998
98.0,0.21,0.82,0.1280621
98.0,0.21,0.83,0.1271335
98.0,0.21,0.84,0.1262136
98.0,0.21,0.85,0.125302
98.0,0.21,0.86,0.1243986
98.0,0.21,0.87,0.1235029
98.0,0.21,0.88,0.1226147
98.0,0.21,0.89,0.1217337
98.0,0.21,0.9,0.1208596
98.0,0.21,0.91,0.1199921
98.0,0.21,0.92,0.119131
98.0,0.21,0.93,0.1182759
98.0,0.21,0.94,0.1174267
98.0,0.21,0.95,0.1165829
98.0,0.21,0.96,0.1157445
98.0,0.21,0.97,0.1149111
98.0,0.21,0.98,0.1140825
98.0,0.21,0.99,0.1132584
98.0,0.21,1.0,0.1124386
98.0,0.22,0.0,1.0
98.0,0.22,0.01,0.57401
98.0,0.22,0.02,0.4837957
98.0,0.22,0.03,0.4341391
98.0,0.22,0.04,0.4006344
98.0,0.22,0.05,0.3756979
98.0,0.22,0.06,0.3560198
98.0,0.22,0.07,0.3398725
98.0,0.22,0.08,0.3262463
98.0,0.22,0.09,0.3145024
98.0,0.22,0.1,0.3042131
98.0,0.22,0.11,0.2950781
98.0,0.22,0.12,0.2868796
98.0,0.22,0.13,0.2794546
98.0,0.22,0.14,0.2726782
98.0,0.22,0.15,0.2664526
98.0,0.22,0.16,0.2607003
98.0,0.22,0.17,0.2553583
98.0,0.22,0.18,0.2503753
98.0,0.22,0.19,0.2457086
98.0,0.22,0.2,0.2413227
98.0,0.22,0.21,0.2371873
98.0,0.22,0.22,0.2332769
98.0,0.22,0.23,0.2295693
98.0,0.22,0.24,0.2260455
98.0,0.22,0.25,0.222689
98.0,0.22,0.26,0.2194852
98.0,0.22,0.27,0.2164213
98.0,0.22,0.28,0.2134862
98.0,0.22,0.29,0.2106698
98.0,0.22,0.3,0.2079632
98.0,0.22,0.31,0.2053583
98.0,0.22,0.32,0.202848
98.0,0.22,0.33,0.2004258
98.0,0.22,0.34,0.1980858
98.0,0.22,0.35,0.1958228
98.0,0.22,0.36,0.1936319
98.0,0.22,0.37,0.1915086
98.0,0.22,0.38,0.189449
98.0,0.22,0.39,0.1874493
98.0,0.22,0.4,0.1855061
98.0,0.22,0.41,0.1836163
98.0,0.22,0.42,0.181777
98.0,0.22,0.43,0.1799854
98.0,0.22,0.44,0.1782393
98.0,0.22,0.45,0.1765361
98.0,0.22,0.46,0.1748738
98.0,0.22,0.47,0.1732505
98.0,0.22,0.48,0.1716641
98.0,0.22,0.49,0.170113
98.0,0.22,0.5,0.1685956
98.0,0.22,0.51,0.1671103
98.0,0.22,0.52,0.1656557
98.0,0.22,0.53,0.1642305
98.0,0.22,0.54,0.1628333
98.0,0.22,0.55,0.161463
98.0,0.22,0.56,0.1601185
98.0,0.22,0.57,0.1587987
98.0,0.22,0.58,0.1575027
98.0,0.22,0.59,0.1562293
98.0,0.22,0.6,0.1549779
98.0,0.22,0.61,0.1537474
98.0,0.22,0.62,0.1525371
98.0,0.22,0.63,0.1513462
98.0,0.22,0.64,0.150174
98.0,0.22,0.65,0.1490198
98.0,0.22,0.66,0.1478829
98.0,0.22,0.67,0.1467627
98.0,0.22,0.68,0.1456586
98.0,0.22,0.69,0.1445701
98.0,0.22,0.7,0.1434964
98.0,0.22,0.71,0.1424372
98.0,0.22,0.72,0.1413919
98.0,0.22,0.73,0.14036
98.0,0.22,0.74,0.1393411
98.0,0.22,0.75,0.1383347
98.0,0.22,0.76,0.1373404
98.0,0.22,0.77,0.1363578
98.0,0.22,0.78,0.1353864
98.0,0.22,0.79,0.1344259
98.0,0.22,0.8,0.1334759
98.0,0.22,0.81,0.1325361
98.0,0.22,0.82,0.131606
98.0,0.22,0.83,0.1306855
98.0,0.22,0.84,0.129774
98.0,0.22,0.85,0.1288714
98.0,0.22,0.86,0.1279773
98.0,0.22,0.87,0.1270915
98.0,0.22,0.88,0.1262136
98.0,0.22,0.89,0.1253433
98.0,0.22,0.9,0.1244804
98.0,0.22,0.91,0.1236246
98.0,0.22,0.92,0.1227757
98.0,0.22,0.93,0.1219333
98.0,0.22,0.94,0.1210973
98.0,0.22,0.95,0.1202675
98.0,0.22,0.96,0.1194434
98.0,0.22,0.97,0.118625
98.0,0.22,0.98,0.117812
98.0,0.22,0.99,0.1170041
98.0,0.22,1.0,0.1162012
98.0,0.23,0.0,1.0
98.0,0.23,0.01,0.5799574
98.0,0.23,0.02,0.4893989
98.0,0.23,0.03,0.4394483
98.0,0.23,0.04,0.4057128
98.0,0.23,0.05,0.3805908
98.0,0.23,0.06,0.3607595
98.0,0.23,0.07,0.3444828
98.0,0.23,0.08,0.3307453
98.0,0.23,0.09,0.3189045
98.0,0.23,0.1,0.3085295
98.0,0.23,0.11,0.2993183
98.0,0.23,0.12,0.2910513
98.0,0.23,0.13,0.2835644
98.0,0.23,0.14,0.2767316
98.0,0.23,0.15,0.2704546
98.0,0.23,0.16,0.264655
98.0,0.23,0.17,0.2592694
98.0,0.23,0.18,0.2542461
98.0,0.23,0.19,0.2495421
98.0,0.23,0.2,0.2451213
98.0,0.23,0.21,0.2409536
98.0,0.23,0.22,0.2370128
98.0,0.23,0.23,0.2332769
98.0,0.23,0.24,0.2297265
98.0,0.23,0.25,0.2263451
98.0,0.23,0.26,0.2231178
98.0,0.23,0.27,0.2200319
98.0,0.23,0.28,0.2170761
98.0,0.23,0.29,0.2142401
98.0,0.23,0.3,0.211515
98.0,0.23,0.31,0.2088927
98.0,0.23,0.32,0.2063659
98.0,0.23,0.33,0.2039282
98.0,0.23,0.34,0.2015736
98.0,0.23,0.35,0.1992967
98.0,0.23,0.36,0.1970927
98.0,0.23,0.37,0.1949572
98.0,0.23,0.38,0.1928859
98.0,0.23,0.39,0.1908752
98.0,0.23,0.4,0.1889217
98.0,0.23,0.41,0.1870221
98.0,0.23,0.42,0.1851737
98.0,0.23,0.43,0.1833736
98.0,0.23,0.44,0.1816193
98.0,0.23,0.45,0.1799086
98.0,0.23,0.46,0.1782393
98.0,0.23,0.47,0.1766093
98.0,0.23,0.48,0.1750168
98.0,0.23,0.49,0.1734601
98.0,0.23,0.5,0.1719374
98.0,0.23,0.51,0.1704473
98.0,0.23,0.52,0.1689883
98.0,0.23,0.53,0.167559
98.0,0.23,0.54,0.1661583
98.0,0.23,0.55,0.1647847
98.0,0.23,0.56,0.1634374
98.0,0.23,0.57,0.1621151
98.0,0.23,0.58,0.1608169
98.0,0.23,0.59,0.1595418
98.0,0.23,0.6,0.1582888
98.0,0.23,0.61,0.1570572
98.0,0.23,0.62,0.1558462
98.0,0.23,0.63,0.1546549
98.0,0.23,0.64,0.1534826
98.0,0.23,0.65,0.1523286
98.0,0.23,0.66,0.1511923
98.0,0.23,0.67,0.1500729
98.0,0.23,0.68,0.14897
98.0,0.23,0.69,0.1478829
98.0,0.23,0.7,0.1468111
98.0,0.23,0.71,0.145754
98.0,0.23,0.72,0.1447112
98.0,0.23,0.73,0.1436821
98.0,0.23,0.74,0.1426663
98.0,0.23,0.75,0.1416633
98.0,0.23,0.76,0.1406727
98.0,0.23,0.77,0.1396941
98.0,0.23,0.78,0.1387271
98.0,0.23,0.79,0.1377713
98.0,0.23,0.8,0.1368263
98.0,0.23,0.81,0.1358918
98.0,0.23,0.82,0.1349675
98.0,0.23,0.83,0.1340529
98.0,0.23,0.84,0.1331479
98.0,0.23,0.85,0.132252
98.0,0.23,0.86,0.131365
98.0,0.23,0.87,0.1304865
98.0,0.23,0.88,0.1296164
98.0,0.23,0.89,0.1287543
98.0,0.23,0.9,0.1279
98.0,0.23,0.91,0.1270532
98.0,0.23,0.92,0.1262136
98.0,0.23,0.93,0.125381
98.0,0.23,0.94,0.1245552
98.0,0.23,0.95,0.1237359
98.0,0.23,0.96,0.1229228
98.0,0.23,0.97,0.1221159
98.0,0.23,0.98,0.1213148
98.0,0.23,0.99,0.1205194
98.0,0.23,1.0,0.1197294
98.0,0.24,0.0,1.0
98.0,0.24,0.01,0.5856632
98.0,0.24,0.02,0.4947908
98.0,0.24,0.03,0.4445637
98.0,0.24,0.04,0.4106093
98.0,0.24,0.05,0.3853104
98.0,0.24,0.06,0.3653325
98.0,0.24,0.07,0.3489318
98.0,0.24,0.08,0.3350875
98.0,0.24,0.09,0.3231533
98.0,0.24,0.1,0.3126959
98.0,0.24,0.11,0.3034112
98.0,0.24,0.12,0.2950781
98.0,0.24,0.13,0.2875313
98.0,0.24,0.14,0.2806441
98.0,0.24,0.15,0.2743172
98.0,0.24,0.16,0.2684717
98.0,0.24,0.17,0.2630439
98.0,0.24,0.18,0.2579814
98.0,0.24,0.19,0.2532411
98.0,0.24,0.2,0.2487865
98.0,0.24,0.21,0.2445871
98.0,0.24,0.22,0.2406168
98.0,0.24,0.23,0.2368532
98.0,0.24,0.24,0.2332769
98.0,0.24,0.25,0.229871
98.0,0.24,0.26,0.2266208
98.0,0.24,0.27,0.2235132
98.0,0.24,0.28,0.2205369
98.0,0.24,0.29,0.2176817
98.0,0.24,0.3,0.2149384
98.0,0.24,0.31,0.2122988
98.0,0.24,0.32,0.2097558
98.0,0.24,0.33,0.2073027
98.0,0.24,0.34,0.2049335
98.0,0.24,0.35,0.2026429
98.0,0.24,0.36,0.2004258
98.0,0.24,0.37,0.1982778
98.0,0.24,0.38,0.1961948
98.0,0.24,0.39,0.1941731
98.0,0.24,0.4,0.1922091
98.0,0.24,0.41,0.1902997
98.0,0.24,0.42,0.1884419
98.0,0.24,0.43,0.1866329
98.0,0.24,0.44,0.1848704
98.0,0.24,0.45,0.1831518
98.0,0.24,0.46,0.1814751
98.0,0.24,0.47,0.1798382
98.0,0.24,0.48,0.1782393
98.0,0.24,0.49,0.1766765
98.0,0.24,0.5,0.1751481
98.0,0.24,0.51,0.1736528
98.0,0.24,0.52,0.1721889
98.0,0.24,0.53,0.1707551
98.0,0.24,0.54,0.1693502
98.0,0.24,0.55,0.1679729
98.0,0.24,0.56,0.1666221
98.0,0.24,0.57,0.1652967
98.0,0.24,0.58,0.1639957
98.0,0.24,0.59,0.1627181
98.0,0.24,0.6,0.161463
98.0,0.24,0.61,0.1602296
98.0,0.24,0.62,0.159017
98.0,0.24,0.63,0.1578245
98.0,0.24,0.64,0.1566513
98.0,0.24,0.65,0.1554967
98.0,0.24,0.66,0.15436
98.0,0.24,0.67,0.1532407
98.0,0.24,0.68,0.152138
98.0,0.24,0.69,0.1510514
98.0,0.24,0.7,0.1499804
98.0,0.24,0.71,0.1489244
98.0,0.24,0.72,0.1478829
98.0,0.24,0.73,0.1468555
98.0,0.24,0.74,0.1458416
98.0,0.24,0.75,0.1448408
98.0,0.24,0.76,0.1438527
98.0,0.24,0.77,0.1428768
98.0,0.24,0.78,0.1419128
98.0,0.24,0.79,0.1409603
98.0,0.24,0.8,0.140019
98.0,0.24,0.81,0.1390884
98.0,0.24,0.82,0.1381682
98.0,0.24,0.83,0.1372581
98.0,0.24,0.84,0.1363578
98.0,0.24,0.85,0.1354669
98.0,0.24,0.86,0.1345852
98.0,0.24,0.87,0.1337124
98.0,0.24,0.88,0.1328482
98.0,0.24,0.89,0.1319924
98.0,0.24,0.9,0.1311446
98.0,0.24,0.91,0.1303046
98.0,0.24,0.92,0.1294722
98.0,0.24,0.93,0.1286471
98.0,0.24,0.94,0.1278291
98.0,0.24,0.95,0.127018
98.0,0.24,0.96,0.1262136
98.0,0.24,0.97,0.1254155
98.0,0.24,0.98,0.1246237
98.0,0.24,0.99,0.1238379
98.0,0.24,1.0,0.1230579
98.0,0.25,0.0,1.0
98.0,0.25,0.01,0.5911456
98.0,0.25,0.02,0.499987
98.0,0.25,0.03,0.4494994
98.0,0.25,0.04,0.415337
98.0,0.25,0.05,0.3898692
98.0,0.25,0.06,0.369751
98.0,0.25,0.07,0.3532313
98.0,0.25,0.08,0.3392842
98.0,0.25,0.09,0.3272603
98.0,0.25,0.1,0.3167234
98.0,0.25,0.11,0.3073677
98.0,0.25,0.12,0.2989707
98.0,0.25,0.13,0.2913661
98.0,0.25,0.14,0.2844261
98.0,0.25,0.15,0.2780509
98.0,0.25,0.16,0.272161
98.0,0.25,0.17,0.2666921
98.0,0.25,0.18,0.2615916
98.0,0.25,0.19,0.2568158
98.0,0.25,0.2,0.2523283
98.0,0.25,0.21,0.2480982
98.0,0.25,0.22,0.244099
98.0,0.25,0.23,0.2403084
98.0,0.25,0.24,0.2367067
98.0,0.25,0.25,0.2332769
98.0,0.25,0.26,0.2300041
98.0,0.25,0.27,0.2268754
98.0,0.25,0.28,0.223879
98.0,0.25,0.29,0.2210048
98.0,0.25,0.3,0.2182435
98.0,0.25,0.31,0.215587
98.0,0.25,0.32,0.2130279
98.0,0.25,0.33,0.2105595
98.0,0.25,0.34,0.2081759
98.0,0.25,0.35,0.2058715
98.0,0.25,0.36,0.2036414
98.0,0.25,0.37,0.2014811
98.0,0.25,0.38,0.1993864
98.0,0.25,0.39,0.1973535
98.0,0.25,0.4,0.195379
98.0,0.25,0.41,0.1934596
98.0,0.25,0.42,0.1915923
98.0,0.25,0.43,0.1897744
98.0,0.25,0.44,0.1880033
98.0,0.25,0.45,0.1862768
98.0,0.25,0.46,0.1845925
98.0,0.25,0.47,0.1829485
98.0,0.25,0.48,0.1813427
98.0,0.25,0.49,0.1797736
98.0,0.25,0.5,0.1782393
98.0,0.25,0.51,0.1767383
98.0,0.25,0.52,0.1752692
98.0,0.25,0.53,0.1738305
98.0,0.25,0.54,0.172421
98.0,0.25,0.55,0.1710395
98.0,0.25,0.56,0.1696848
98.0,0.25,0.57,0.1683558
98.0,0.25,0.58,0.1670515
98.0,0.25,0.59,0.165771
98.0,0.25,0.6,0.1645132
98.0,0.25,0.61,0.1632774
98.0,0.25,0.62,0.1620627
98.0,0.25,0.63,0.1608684
98.0,0.25,0.64,0.1596936
98.0,0.25,0.65,0.1585377
98.0,0.25,0.66,0.1574
98.0,0.25,0.67,0.1562798
98.0,0.25,0.68,0.1551767
98.0,0.25,0.69,0.1540898
98.0,0.25,0.7,0.1530188
98.0,0.25,0.71,0.1519631
98.0,0.25,0.72,0.1509221
98.0,0.25,0.73,0.1498954
98.0,0.25,0.74,0.1488825
98.0,0.25,0.75,0.1478829
98.0,0.25,0.76,0.1468963
98.0,0.25,0.77,0.1459222
98.0,0.25,0.78,0.1449602
98.0,0.25,0.79,0.1440099
98.0,0.25,0.8,0.143071
98.0,0.25,0.81,0.1421431
98.0,0.25,0.82,0.1412259
98.0,0.25,0.83,0.140319
98.0,0.25,0.84,0.1394222
98.0,0.25,0.85,0.138535
98.0,0.25,0.86,0.1376573
98.0,0.25,0.87,0.1367887
98.0,0.25,0.88,0.135929
98.0,0.25,0.89,0.1350779
98.0,0.25,0.9,0.1342351
98.0,0.25,0.91,0.1334003
98.0,0.25,0.92,0.1325735
